mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_estimator,param_sampler,param_scaler,params,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_train_roc_auc,split1_train_roc_auc,split2_train_roc_auc,split3_train_roc_auc,split4_train_roc_auc,mean_train_roc_auc,std_train_roc_auc,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_train_accuracy,split1_train_accuracy,split2_train_accuracy,split3_train_accuracy,split4_train_accuracy,mean_train_accuracy,std_train_accuracy,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_train_f1,split1_train_f1,split2_train_f1,split3_train_f1,split4_train_f1,mean_train_f1,std_train_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_train_recall,split1_train_recall,split2_train_recall,split3_train_recall,split4_train_recall,mean_train_recall,std_train_recall,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_train_precision,split1_train_precision,split2_train_precision,split3_train_precision,split4_train_precision,mean_train_precision,std_train_precision
0.22205204963684083,0.00298819728543367,0.16937990188598634,0.006138484013465399,LogisticRegression(),RandomUnderSampler(),StandardScaler(),"{'estimator': LogisticRegression(), 'sampler': RandomUnderSampler(), 'scaler': StandardScaler()}",0.7364762729072654,0.7275105658075274,0.7457371839342464,0.7367421857501381,0.7540940595411468,0.7401120535880648,0.009061026283711528,3,0.7419235379991699,0.7458191917703202,0.7407951740950532,0.7435041199853012,0.73923899657239,0.742256204084447,0.0022627855342609643,0.687560975609756,0.6805691056910569,0.6775609756097561,0.6747703065289861,0.6907065615090657,0.6822335849897241,0.006007940030521135,9,0.6786657994227407,0.6838895890076833,0.6841944794503841,0.6813146608670908,0.6809284741559788,0.6817986005807756,0.002045396240179101,0.2622384334805145,0.24918784635964078,0.2575814301759641,0.250936329588015,0.2695852534562212,0.2579058586120711,0.0074814810723154,1,0.25517078916372204,0.2608365019011407,0.25756200124241413,0.25976110665218827,0.2565122667424458,0.25796853314038215,0.002076146236307924,0.6796019900497512,0.6487562189054726,0.6845771144278607,0.6673306772908366,0.6985074626865672,0.6757546926720976,0.016794088167869467,2,0.6737994526001493,0.6827569047026624,0.6705648171186862,0.6843283582089552,0.6737994526001493,0.6770497970461204,0.005454043877686027,0.16246431969552808,0.15421002838221382,0.15863500115287066,0.15452029520295202,0.1670235546038544,0.15937063980748378,0.004875179533631483,9,0.15738695803789376,0.1612126197050702,0.15939200378519044,0.16030534351145037,0.1584088914887394,0.15934116330566886,0.0013507498841517594
0.4017346858978271,0.014697476044381305,0.12716298103332518,0.007077717280514836,LogisticRegression(),RandomUnderSampler(),passthrough,"{'estimator': LogisticRegression(), 'sampler': RandomUnderSampler(), 'scaler': 'passthrough'}",0.7396074078478788,0.7263044670406268,0.7427580116240401,0.7350883319312392,0.7527016942910734,0.7392919825469717,0.008698039517846897,5,0.7415142402149519,0.744643040292888,0.7387027921408371,0.7418757933478318,0.7376203791177387,0.7408712490228495,0.0024867374910840867,0.6830081300813008,0.6802439024390244,0.6716260162601626,0.6802179038946256,0.6868851126107813,0.680396213057179,0.005017953218153544,10,0.6785844953046872,0.6836456766535225,0.6789097117769015,0.6850545742799651,0.6804609849793695,0.681331088598889,0.002584011773438503,0.26029216467463484,0.2504288164665523,0.25300536341779173,0.25355855000948946,0.26381189065188293,0.25621935704407023,0.005003485542424715,2,0.2567332549941246,0.25977361362123086,0.2563668031822247,0.25971047728249963,0.2569362385971546,0.25790407753544686,0.0015118859277748777,0.6825870646766169,0.6537313432835821,0.6805970149253732,0.6653386454183267,0.6865671641791045,0.6737642464966006,0.012334922058093488,3,0.6795222692211993,0.6795222692211993,0.6775317243095297,0.6761194029850747,0.6762876337397362,0.6777966598953478,0.001491039680018136,0.16080637599624942,0.15487977369165487,0.15538391640163562,0.15662368112543962,0.1632749645054425,0.1581937423440844,0.003285948129229607,10,0.1582637923041261,0.16058093726112777,0.1580933581049698,0.16072378924960085,0.15859493523164897,0.1592513624302947,0.0011561120540579542
0.6743374347686768,0.014323271394276244,0.12246184349060059,0.00822921695477974,LogisticRegression(),passthrough,StandardScaler(),"{'estimator': LogisticRegression(), 'sampler': 'passthrough', 'scaler': StandardScaler()}",0.7378346866816868,0.727033887666581,0.7463389559506584,0.7358753564758231,0.7526521809229045,0.7399470135395307,0.008832523329560712,4,0.7419836180541771,0.7448914839047164,0.7401364799215282,0.7428310152462637,0.7384039413934761,0.7416493077040323,0.0022289438320008104,0.9178861788617886,0.9178861788617886,0.9178861788617886,0.9182860395154078,0.9179608098219367,0.9179810771845419,0.00015519656195824236,5,0.9180861010610187,0.9179844709134518,0.917943818854425,0.9179048354641355,0.9180471147787557,0.9179932682143574,6.612166502668145e-05,0.00980392156862745,0.02131782945736434,0.015594541910331381,0.013738959764474975,0.013685239491691105,0.01482809843849785,0.003753365080458958,15,0.016593460224499756,0.01705237515225335,0.012717045732452923,0.01607795371498173,0.014662756598240468,0.015420718284485647,0.0015718738746815356,0.004975124378109453,0.010945273631840797,0.007960199004975124,0.0069721115537848604,0.006965174129353234,0.007563576539612695,0.0019494196813446627,14,0.008459815874595671,0.008708633988554367,0.006469270962926101,0.008208955223880597,0.007464543418760886,0.007862243893743525,0.0008114451879369774,0.3333333333333333,0.4074074074074074,0.38095238095238093,0.4666666666666667,0.3888888888888889,0.3954497354497354,0.04318912506061662,8,0.43037974683544306,0.4069767441860465,0.37142857142857144,0.38823529411764707,0.410958904109589,0.40159585213545934,0.020167809357615293
1.3268915653228759,0.16899725146065778,0.09336390495300292,0.007637391873776842,LogisticRegression(),passthrough,passthrough,"{'estimator': LogisticRegression(), 'sampler': 'passthrough', 'scaler': 'passthrough'}",0.7356904719430735,0.7265495453234051,0.7441651415344702,0.7352114340336751,0.7521859447229939,0.7387605075115236,0.008724460690994043,6,0.7408837548636605,0.7441963308473204,0.7384369782390195,0.7423293898157897,0.7367382368455458,0.7405169381222672,0.0026669189317603354,0.9180487804878049,0.9179674796747967,0.9182113821138211,0.9184486543621433,0.91820473209204,0.9181762057461211,0.00016497463255658732,4,0.918147079149559,0.9180861010610187,0.9182283832676125,0.9179861379296327,0.9181893940933759,0.9181274191002397,8.495731862516909e-05,0.01754385964912281,0.015609756097560974,0.017578125000000003,0.01376597836774828,0.00984251968503937,0.014868047759894285,0.0028818434568275925,14,0.019478938397857318,0.010800196367206675,0.017102369899828978,0.016093635698610095,0.012269938650306749,0.015149015802761961,0.003182999980789537,0.008955223880597015,0.007960199004975124,0.008955223880597015,0.0069721115537848604,0.004975124378109453,0.007563576539612693,0.0014886631214091897,15,0.009952724558347848,0.005473998507091316,0.008708633988554367,0.008208955223880597,0.006220452848967405,0.007712953025368306,0.001642829838589216,0.42857142857142855,0.4,0.47368421052631576,0.5384615384615384,0.45454545454545453,0.4590525264209474,0.04681130050045931,4,0.45454545454545453,0.4,0.47297297297297297,0.4074074074074074,0.44642857142857145,0.43627088127088126,0.028045888057431648
1.7955654621124268,0.13414745512984133,0.6259294986724854,0.013337107455313494,RandomForestClassifier(),RandomUnderSampler(),StandardScaler(),"{'estimator': RandomForestClassifier(), 'sampler': RandomUnderSampler(), 'scaler': StandardScaler()}",0.7216507546376132,0.7158084301819808,0.7315075794114861,0.7280304633612518,0.7439563736127226,0.7281907202410108,0.009546468671302712,11,0.9836672461334459,0.9821274503337064,0.9833524798465396,0.9853507011743998,0.9816508646787433,0.9832297484333669,0.0012971386030936195,0.6759349593495935,0.6669918699186992,0.6790243902439025,0.6720871615578502,0.6867224977640458,0.6761521757668183,0.0066402417102023265,12,0.7305581527704378,0.7212691572828164,0.734379446318956,0.7249944104554971,0.7353198235736499,0.7293041980802715,0.005415799979934109,0.24735649546827795,0.24176231025546094,0.2592870544090057,0.24827586206896549,0.2600345688496255,0.2513432582102671,0.0071517905259900795,3,0.3774772236310698,0.36954622775964324,0.38083957168577653,0.37273991655076494,0.3816714150047483,0.3764548709264006,0.00466933345011895,0.6517412935323383,0.6497512437810945,0.6875621890547263,0.6633466135458167,0.6736318407960199,0.6652066361419992,0.014102475727185235,5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.15264507107900258,0.14851034796452126,0.15976878612716763,0.15271726668195368,0.16111375535459305,0.1549510454414476,0.004753514238630797,11,0.23264833574529667,0.22665237987818632,0.2352080529057178,0.22905982905982905,0.23584296696203275,0.2318823129102125,0.0035398512009667334
1.6966989040374756,0.1112579322912813,0.6216176986694336,0.022758696211839655,RandomForestClassifier(),RandomUnderSampler(),passthrough,"{'estimator': RandomForestClassifier(), 'sampler': RandomUnderSampler(), 'scaler': 'passthrough'}",0.7200035678182791,0.7205493559207062,0.7327997022413387,0.7208438049484224,0.7414986339772714,0.7271390129812036,0.008627976820490192,12,0.9858923395264292,0.9852809647985566,0.9835813171703648,0.9842650720808847,0.9855781623168656,0.9849195711786202,0.0008637035086131634,0.6785365853658537,0.6747967479674797,0.6748780487804878,0.6754207659159281,0.6813562078217741,0.6769976711703046,0.002576376946213074,11,0.7305175007114111,0.7317370624822147,0.7299686979145493,0.733917356043822,0.731925445639139,0.7316132125582271,0.0013657904939792618,0.2505686125852919,0.24528301886792456,0.2535000933358223,0.24508320726172464,0.2576245501041864,0.25041189643098993,0.0048225347361127505,5,0.37744177310293014,0.3785081936334526,0.37696384186090137,0.38048364961431075,0.37866867668535353,0.37841322697938967,0.0012169932588669548,0.6577114427860696,0.6467661691542289,0.6756218905472637,0.6454183266932271,0.6766169154228856,0.660426948920735,0.01350741192781805,6,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.15476469210957622,0.15133876600698487,0.15602022058823528,0.15126050420168066,0.1591015442208704,0.1544971454254695,0.002967929729940932,12,0.23262140417896626,0.23343207295115292,0.23225843735552473,0.2349365904973409,0.23355416085541608,0.23336053316768018,0.000926012221256541
11.349508047103882,0.30102938182320427,0.6722655773162842,0.0391864676919392,RandomForestClassifier(),passthrough,StandardScaler(),"{'estimator': RandomForestClassifier(), 'sampler': 'passthrough', 'scaler': StandardScaler()}",0.6952892025045202,0.7063029253907532,0.7168434498600401,0.7029356676878145,0.7255335241624354,0.7093809539211128,0.010641313859568851,15,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9180487804878049,0.9180487804878049,0.9185365853658537,0.9182860395154078,0.9184486543621433,0.9182737680438031,0.00020052309534607221,3,0.9999390219114598,0.9999796739704866,0.9998373917638929,1.0,0.9999796743836257,0.9999471524058929,5.8346727198995357e-05,0.019455252918287938,0.011764705882352941,0.013779527559055118,0.009852216748768471,0.01762977473065622,0.014496295567824138,0.003576388019591571,16,0.9996266334785314,0.9998755754634815,0.9990037359900374,1.0,0.9998755754634815,0.9996763040791065,0.0003574946772918534,0.009950248756218905,0.005970149253731343,0.006965174129353234,0.0049800796812749,0.008955223880597015,0.007364175140235079,0.0018442144114964927,16,0.999253545658124,0.9997511818860413,0.9980094550883304,1.0,0.9997511818860413,0.9993530729037075,0.0007142423535410564,0.43478260869565216,0.4,0.6363636363636364,0.45454545454545453,0.5625,0.49763833992094864,0.08808272016881959,3,1.0,1.0,1.0,1.0,1.0,1.0,0.0
10.817466640472412,0.31768079291938206,0.7783677101135253,0.13802139859316467,RandomForestClassifier(),passthrough,passthrough,"{'estimator': RandomForestClassifier(), 'sampler': 'passthrough', 'scaler': 'passthrough'}",0.6971647296937182,0.7063077705760705,0.7234393327739347,0.7023033144094714,0.7176858755628622,0.7093802046032114,0.009750726208243736,16,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9183739837398374,0.9178861788617886,0.9184552845528455,0.9186112692088788,0.918529961785511,0.9183713356297722,0.0002550144714951659,2,0.9999390219114598,1.0,0.9999186958819464,0.9999593487672513,0.9999186975345027,0.999947152819032,3.042097247992212e-05,0.027131782945736437,0.013671875,0.019550342130987292,0.019588638589618023,0.013779527559055118,0.018744433245079375,0.004941476346560485,13,0.9996266334785314,1.0,0.9995021160069705,0.9997511818860414,0.9995021160069705,0.9996764094757028,0.0001862985867593613,0.013930348258706468,0.006965174129353234,0.009950248756218905,0.0099601593625498,0.006965174129353234,0.009554220927236328,0.002564310477266385,13,0.999253545658124,1.0,0.9990047275441652,0.9995024875621891,0.9990047275441652,0.9993530976617286,0.00037240678207156635,0.5185185185185185,0.3684210526315789,0.5555555555555556,0.5882352941176471,0.6363636363636364,0.5334188114373872,0.0911469125452885,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0
16.66374292373657,0.6352337725976749,0.15327258110046388,0.020624452256445915,LGBMClassifier(),RandomUnderSampler(),StandardScaler(),"{'estimator': LGBMClassifier(), 'sampler': RandomUnderSampler(), 'scaler': StandardScaler()}",0.7295543971157932,0.7186851928934345,0.7397668144448188,0.7322709163346612,0.7419488355988784,0.7324452312775173,0.008266196699256956,8,0.8327679048766352,0.8306295004657622,0.829342746943717,0.8294531762489484,0.824129304572647,0.8292645266215419,0.0028477719496421933,0.6729268292682927,0.6660162601626016,0.6607317073170732,0.6709488576307017,0.6783478331571673,0.6697942975071672,0.006011868986590753,13,0.69494694906297,0.6964307492174479,0.6884426196186837,0.6971483160226833,0.6917620276834895,0.6937461323210549,0.0032338182034465017,0.247896803140774,0.2412264499445881,0.2538887895583765,0.24312698709556763,0.25750750750750756,0.24872930744936275,0.00619756370522104,6,0.30396067155180406,0.30434580092226005,0.3000273997625354,0.3042584983190138,0.29957045863932386,0.3024325658389874,0.002158985245558895,0.6597014925373135,0.6497512437810945,0.7064676616915423,0.647410358565737,0.6825870646766169,0.6691835642504608,0.022411403321776772,4,0.8153769594426474,0.8128887783030605,0.817367504354317,0.8104477611940298,0.8069171435680518,0.8125996293724214,0.00367290029377587,0.1526243093922652,0.14810614651848492,0.15475152571926765,0.14966612940363805,0.15868609761739533,0.15276684173021024,0.0037505565733771382,14,0.18679815310950237,0.18722063037249284,0.1837351082275295,0.18728443320303517,0.18392695099818512,0.185793055182149,0.0016118245352564158
9.431382846832275,4.962504352911164,0.13595738410949706,0.016477961011429485,LGBMClassifier(),RandomUnderSampler(),passthrough,"{'estimator': LGBMClassifier(), 'sampler': RandomUnderSampler(), 'scaler': 'passthrough'}",0.7345706174748214,0.7217272645184877,0.7363739073556521,0.7325978952715035,0.7427196406844827,0.7335978650609893,0.006837697645044794,7,0.8315555340865477,0.8303916365391177,0.828788175377211,0.8303212462004372,0.824290931708735,0.8290695047824098,0.0025459433424729824,0.6741463414634147,0.6709756097560976,0.6598373983739837,0.6713553947475405,0.6714367021709082,0.6695502893023889,0.004986229903010036,14,0.6941135818529208,0.6977112890767917,0.6886458799138176,0.6940791479501616,0.6857049940039431,0.6920509785595269,0.004295884899333407,0.25307491613865074,0.24199288256227758,0.2496413199426112,0.2514814814814815,0.25921173235563705,0.2510804664961316,0.005566173756366757,4,0.30389934779592026,0.3066666666666667,0.3008671839342765,0.3032267024674784,0.29742378118042617,0.3024167364089536,0.0031063420134302,0.6756218905472637,0.6427860696517413,0.6925373134328359,0.6762948207171314,0.7034825870646766,0.6781445362827299,0.02053862314370725,1,0.817367504354317,0.8183627768101518,0.8201045036078627,0.8146766169154229,0.8143816869868127,0.8169786177349133,0.0021854770061652774,0.15569823434991975,0.1490539916935856,0.15226427477576024,0.15445859872611464,0.15887640449438203,0.15407030080795245,0.0032961997116333587,13,0.18664772727272727,0.18868682232803627,0.18422670616511094,0.18628064387691257,0.1819344080044469,0.1855552615294468,0.002297910946539415
